Reset:
REASON_DEFAULT_RST

Chip id=10502778


RFlash id=1261768


RMem info:



data  : 0x3ffe8000 ~ 0x3ffe843a, len: 1082

rodata: 0x3ffe8440 ~ 0x3ffec5a0, len: 16736

bss   : 0x3ffec5a0 ~ 0x3fff4888, len: 33512

heap  : 0x3fff4888 ~ 0x3fffc000, len: 30584


hlog_param:{"heap_start":0x3fff4888, "heap_end":0x3fffc000}
T
hl{m,40,0,3fff50d4} 64
hl{m,32,0,3fff5104} 65
hl{m,160,0,3fff512c} 66
hl{m,1016,0,3fff51d4} 67
hl{m,40,0,3fff55d4} 68
hl{m,8,0,3fff5604} 69
hl{m,40,0,3fff5614} 70
hl{m,40,0,3fff5644} 71
hl{m,40,0,3fff5674} 72
hl{m,40,0,3fff56a4} 73
hl{m,40,0,3fff56d4} 74
hl{m,40,0,3fff5704} 75
hl{m,40,0,3fff5734} 76
hl{m,8,0,3fff5764} 77
hl{m,20,0,3fff5774} 78
hl{m,20,0,3fff578c} 79
hl{m,20,0,3fff57a4} 80
hl{m,20,0,3fff57bc} 81
hl{m,20,0,3fff57d4} 82
hl{m,20,0,3fff57ec} 83
hl{f,3fff512c,0} 84
hl{m,4,0,3fff4d8c} 85
hl{m,45,0,3fff512c} 86
hl{m,136,0,3fff5804} 87
hl{m,40,0,3fff5164} 88
hl{m,8,0,3fff5194} 89
hl{m,8,0,3fff51a4} 90
hl{m,20,0,3fff51b4} 91
hl{f,3fff512c,0} 92
hl{m,4,0,3fff51cc} 93
hl{m,4,0,3fff512c} 94
hl{m,33,0,3fff5134} 95
hl{f,3fff5134,0} 96
hl{m,33,0,3fff5134} 97
hl{f,3fff5134,0} 98
hl{m,33,0,3fff5134} 99
hl{f,3fff5134,0} 100
hl{m,33,0,3fff5134} 101
hl{f,3fff5134,0} 102
hl flush 102 - remains 26504
▒Station configuration was updated to: TP-LINK_B4EB92
mode : sta(18:fe:34:a0:42:7a)

add if0

f r0,
hl{m,15,0,3fff5134} 103
hl{m,14,0,3fff514c} 104
hl{m,1156,0,3fff5894} 105
hl{f,3fff5894,0} 106
hl{f,3fff514c,0} 107
hl{f,3fff5134,0} 108
hl{m,12,0,3fff5134} 109
hl{m,12,0,3fff5144} 110
hl{m,48,0,3fff5894} 111
hl{m,9,0,3fff5154} 112
hl{f,3fff5154,0} 113
hl{m,5,0,3fff5154} 114
hl{f,3fff5154,0} 115
hl{m,33,0,3fff58cc} 116
hl{f,3fff58cc,0} 117
hl{m,672,0,3fff58cc} 118
hl{m,272,0,3fff5b74} 119
hl{m,5,0,3fff5154} 120
hl{f,3fff5154,0} 121
hl{m,68,0,3fff5c8c} 122
h_l{f,3fff494c,0} 123
hl{m,32,0,3fff494c} 124
hl{m,80,0,3fff5cd4} 125
hl{m,20,0,3fff5d2c} 126
hl{m,13,0,3fff5d44} 127
hl{f,3fff5d44,0} 128
hl{m,9,0,3fff5154} 129
hl{f,3fff5154,0} 130
hl{m,44,0,3fff5d44} 131
hl{m,12,0,3fff5154} 132
hl{m,28,0,3fff5d74} 133
hl{m,76,0,3fff5d94} 134
hl flush 134 - remains 25128
]
h_l{f,3fff4d7c,0} 135
